id,Rings
92331,9.755525
92332,10.6954775
92333,11.938817
92334,11.598582
92335,8.458871
92336,6.868623
92337,4.1965013
92338,13.785249
92339,8.628041
92340,7.688973
92341,6.534113
92342,16.486229
92343,6.9239426
92344,6.3633533
92345,7.7296214
92346,8.341031
92347,12.612041
92348,14.49083
92349,8.398087
92350,6.200984
92351,11.270215
92352,10.930416
92353,8.964578
92354,7.8958154
92355,14.670983
92356,5.986432
92357,9.490266
92358,9.67952
92359,8.564744
92360,12.739796
92361,13.272048
92362,12.380057
92363,11.707408
92364,6.586111
92365,10.403052
92366,9.350472
92367,8.198604
92368,11.24708
92369,8.538469
92370,10.83832
92371,9.879753
92372,9.042505
92373,10.52353
92374,5.052363
92375,7.0766697
92376,10.624863
92377,11.595687
92378,10.064643
92379,12.937661
92380,8.123644
92381,4.5346165
92382,9.730699
92383,15.185361
92384,15.894788
92385,6.779517
92386,9.394531
92387,5.783139
92388,5.9978576
92389,5.9483924
92390,8.334612
92391,8.604018
92392,10.051224
92393,4.886649
92394,4.9704485
92395,14.986831
92396,6.3773346
92397,16.648472
92398,9.640997
92399,6.3576827
92400,14.445983
92401,7.765332
92402,5.04471
92403,8.296838
92404,8.377414
92405,15.048914
92406,13.005487
92407,5.2688804
92408,8.309267
92409,11.496931
92410,9.524128
92411,9.228547
92412,12.123794
92413,9.384946
92414,11.169647
92415,8.21912
92416,11.862012
92417,10.100073
92418,12.06722
92419,13.637768
92420,10.80176
92421,9.574908
92422,7.3913255
92423,13.546646
92424,9.884745
92425,6.1211023
92426,8.787625
92427,10.020914
92428,10.145164
92429,11.543947
92430,9.275222
92431,14.362329
92432,10.764867
92433,8.9036
92434,8.381502
92435,8.306777
92436,9.94427
92437,4.1274557
92438,14.168275
92439,8.626941
92440,4.611985
92441,9.288623
92442,8.527881
92443,9.651905
92444,9.545743
92445,7.3909535
92446,8.543924
92447,7.3473043
92448,8.88287
92449,8.901712
92450,16.237156
92451,11.289092
92452,10.770294
92453,8.080911
92454,11.128572
92455,12.647534
92456,10.841427
92457,10.264429
92458,8.926966
92459,8.067552
92460,9.692624
92461,8.98734
92462,12.849273
92463,12.2774515
92464,10.267273
92465,8.977536
92466,12.487968
92467,14.978379
92468,9.225873
92469,9.128492
92470,10.109941
92471,7.9432654
92472,10.911281
92473,9.387906
92474,11.065567
92475,8.829511
92476,8.924503
92477,7.951091
92478,13.756729
92479,7.094606
92480,9.539227
92481,8.35446
92482,13.347059
92483,7.8500056
92484,9.206729
92485,11.123835
92486,15.062776
92487,9.944064
92488,7.3352723
92489,8.224813
92490,12.1359
92491,9.732256
92492,11.361648
92493,6.3037357
92494,13.774893
92495,7.441889
92496,4.691122
92497,9.543655
92498,5.161239
92499,6.523955
92500,9.170293
92501,6.5519753
92502,10.432684
92503,9.991009
92504,9.2565775
92505,9.4934025
92506,13.741602
92507,8.749885
92508,11.8808975
92509,8.74031
92510,10.52395
92511,17.657898
92512,14.504414
92513,8.56959
92514,9.552355
92515,19.620216
92516,5.5993567
92517,7.539483
92518,8.814549
92519,10.050929
92520,8.093876
92521,8.1487875
92522,11.359496
92523,8.010827
92524,10.840976
92525,9.2611265
92526,9.516562
92527,9.4096155
92528,7.885455
92529,11.111096
92530,11.927252
92531,7.33215
92532,8.809117
92533,6.523955
92534,14.982872
92535,11.360502
92536,9.873508
92537,10.139396
92538,6.758859
92539,9.528413
92540,8.525425
92541,9.045068
92542,11.048821
92543,14.76196
92544,9.545466
92545,12.186141
92546,13.376974
92547,9.236014
92548,4.074236
92549,9.789526
92550,9.823803
92551,8.839795
92552,9.767502
92553,9.069217
92554,7.3644557
92555,10.284461
92556,9.654038
92557,12.223479
92558,10.959649
92559,10.331642
92560,14.915096
92561,11.350473
92562,9.414129
92563,10.271285
92564,12.012934
92565,7.9897027
92566,11.045127
92567,9.307634
92568,10.94574
92569,7.2252955
92570,6.4158278
92571,16.583672
92572,9.9200945
92573,9.954153
92574,9.621942
92575,5.0410104
92576,8.234207
92577,10.804565
92578,8.675606
92579,6.332547
92580,7.289703
92581,11.603819
92582,9.681563
92583,8.140152
92584,5.6117373
92585,9.528251
92586,6.541007
92587,10.539893
92588,10.574748
92589,14.621606
92590,9.451019
92591,12.69583
92592,10.807823
92593,9.281281
92594,13.716129
92595,9.53523
92596,9.370934
92597,10.589897
92598,7.853373
92599,9.443865
92600,6.0743303
92601,10.437999
92602,5.711411
92603,8.511361
92604,8.009339
92605,4.349613
92606,15.061586
92607,6.1865525
92608,10.664036
92609,7.7902236
92610,16.775723
92611,11.436762
92612,6.61998
92613,7.140746
92614,10.003702
92615,13.167748
92616,9.957114
92617,11.286348
92618,10.393041
92619,10.657915
92620,13.228217
92621,9.035115
92622,11.973954
92623,8.137838
92624,9.045927
92625,7.7040076
92626,12.726862
92627,10.964866
92628,8.857321
92629,8.314222
92630,7.6977882
92631,7.954331
92632,11.65025
92633,9.395273
92634,9.801312
92635,6.5333357
92636,9.428786
92637,8.187174
92638,11.812466
92639,14.382788
92640,9.758643
92641,7.0870676
92642,8.699018
92643,6.9598007
92644,14.479208
92645,7.0331306
92646,6.953243
92647,9.593403
92648,15.892501
92649,10.115044
92650,9.700587
92651,16.430096
92652,9.03608
92653,15.358087
92654,7.347418
92655,9.251484
92656,10.096518
92657,7.980939
92658,6.0432763
92659,4.113205
92660,8.536378
92661,7.462589
92662,11.177106
92663,8.856296
92664,10.778728
92665,9.327788
92666,6.2384486
92667,13.209332
92668,11.574309
92669,10.873219
92670,10.050767
92671,7.619198
92672,9.486609
92673,10.828809
92674,5.9978576
92675,13.254782
92676,10.314728
92677,8.461842
92678,7.0537734
92679,6.5759754
92680,4.213678
92681,11.873002
92682,7.1609306
92683,8.024644
92684,8.172377
92685,11.238905
92686,10.210824
92687,6.344273
92688,12.46313
92689,10.692378
92690,6.961631
92691,7.462253
92692,11.468305
92693,5.0807757
92694,14.643601
92695,9.673852
92696,13.6803665
92697,8.935492
92698,4.412626
92699,7.418928
92700,5.7100563
92701,11.394313
92702,8.840943
92703,9.167606
92704,11.373807
92705,12.707969
92706,8.029335
92707,11.091381
92708,8.523785
92709,9.447518
92710,10.640284
92711,7.44976
92712,6.389027
92713,10.257342
92714,9.089875
92715,8.591734
92716,10.592609
92717,12.470103
92718,8.7428055
92719,11.898898
92720,9.435525
92721,7.339501
92722,19.430021
92723,10.360301
92724,6.887447
92725,6.9919767
92726,8.571571
92727,9.54895
92728,17.488985
92729,10.45759
92730,11.700818
92731,11.888229
92732,12.73799
92733,15.215966
92734,10.109739
92735,7.1842985
92736,10.279058
92737,11.207572
92738,9.158999
92739,8.209597
92740,8.863091
92741,6.917942
92742,11.659205
92743,9.600675
92744,4.0621724
92745,10.401554
92746,10.464862
92747,11.005922
92748,10.253982
92749,8.016874
92750,7.726312
92751,9.49779
92752,9.017451
92753,4.3503556
92754,7.4941826
92755,15.308338
92756,8.034754
92757,7.172072
92758,6.424757
92759,10.930578
92760,8.868955
92761,12.2955885
92762,9.351246
92763,11.4430275
92764,4.9994607
92765,6.1937456
92766,8.199723
92767,12.371572
92768,8.453807
92769,10.247591
92770,7.4950924
92771,9.78324
92772,9.044749
92773,7.2070813
92774,8.183014
92775,8.469498
92776,7.579779
92777,8.962904
92778,8.501271
92779,13.607992
92780,9.006808
92781,10.432712
92782,10.666899
92783,9.908475
92784,9.743943
92785,15.349944
92786,8.479714
92787,10.758083
92788,7.998758
92789,13.696448
92790,12.032316
92791,11.53892
92792,10.287579
92793,7.2899466
92794,9.178256
92795,8.992675
92796,11.074526
92797,7.58782
92798,9.649263
92799,6.3912983
92800,8.502366
92801,11.6410475
92802,10.319897
92803,11.865875
92804,7.607925
92805,9.046305
92806,11.265446
92807,14.119289
92808,7.1139956
92809,10.074601
92810,8.342854
92811,5.815391
92812,8.11867
92813,10.1861925
92814,10.399279
92815,10.71144
92816,6.2384486
92817,6.772846
92818,6.7665305
92819,9.070271
92820,11.147725
92821,12.690047
92822,10.837876
92823,7.5175257
92824,8.632211
92825,9.700351
92826,9.335908
92827,9.670579
92828,8.63413
92829,7.4577794
92830,13.105582
92831,15.672235
92832,5.1087885
92833,8.088675
92834,14.360011
92835,10.559445
92836,8.975163
92837,9.508824
92838,8.435129
92839,11.123632
92840,6.3793836
92841,9.377149
92842,6.887447
92843,7.504873
92844,11.854797
92845,4.562231
92846,9.4289
92847,9.084782
92848,6.368277
92849,10.361629
92850,7.884948
92851,6.024869
92852,5.711411
92853,9.634602
92854,10.439557
92855,9.553163
92856,8.616418
92857,6.892092
92858,5.70516
92859,9.193051
92860,10.5014925
92861,8.773463
92862,7.82498
92863,7.139343
92864,9.686663
92865,7.1755085
92866,12.49881
92867,10.098652
92868,5.7860465
92869,8.605605
92870,10.4590645
92871,4.5635777
92872,8.849916
92873,4.6165977
92874,7.310915
92875,9.242107
92876,4.562231
92877,14.343569
92878,10.195812
92879,11.831413
92880,8.651019
92881,6.0177674
92882,7.468771
92883,10.04119
92884,9.814281
92885,7.550953
92886,4.3017144
92887,11.731597
92888,9.985984
92889,5.5056987
92890,8.972553
92891,10.931092
92892,12.2446375
92893,8.508609
92894,9.062104
92895,10.37451
92896,8.284475
92897,9.039669
92898,11.101524
92899,9.661713
92900,7.34588
92901,7.7797837
92902,12.480509
92903,12.476598
92904,12.985578
92905,10.732533
92906,7.88356
92907,9.381729
92908,8.017623
92909,9.769125
92910,6.867001
92911,7.018759
92912,7.403511
92913,8.102316
92914,9.283613
92915,10.427337
92916,7.896843
92917,4.044996
92918,8.292744
92919,6.616917
92920,6.769091
92921,7.52302
92922,13.24485
92923,7.522922
92924,10.0587015
92925,11.492115
92926,16.223413
92927,9.3348255
92928,13.302855
92929,12.521703
92930,9.363746
92931,8.350214
92932,7.7840867
92933,6.4479976
92934,10.500977
92935,9.483353
92936,16.109236
92937,13.936095
92938,8.622213
92939,4.829919
92940,9.906382
92941,6.067318
92942,9.247871
92943,11.978112
92944,7.25333
92945,10.847453
92946,8.628445
92947,9.043344
92948,6.686555
92949,10.691859
92950,6.832823
92951,6.180232
92952,10.318685
92953,7.354849
92954,13.101643
92955,6.598916
92956,13.633335
92957,9.965302
92958,7.0882626
92959,6.7530823
92960,13.8084755
92961,6.7479424
92962,11.450505
92963,8.092629
92964,13.4157
92965,7.457702
92966,8.6476145
92967,6.523955
92968,10.277711
92969,4.074236
92970,12.281256
92971,11.007699
92972,12.534407
92973,12.76872
92974,9.411291
92975,13.808513
92976,6.826251
92977,12.008002
92978,9.590427
92979,10.380578
92980,11.833791
92981,9.584819
92982,9.571515
92983,14.260214
92984,9.61842
92985,9.993627
92986,5.117685
92987,9.345766
92988,7.688292
92989,8.077194
92990,10.409138
92991,9.792378
92992,10.171084
92993,8.031047
92994,9.119899
92995,7.583211
92996,9.347285
92997,9.032066
92998,16.294231
92999,8.689302
93000,11.781003
93001,6.13248
93002,15.7197695
93003,7.856238
93004,9.537276
93005,11.0304575
93006,11.691756
93007,10.029126
93008,10.696144
93009,12.260275
93010,8.425048
93011,7.560734
93012,9.611713
93013,9.335395
93014,5.339563
93015,7.0012665
93016,8.202795
93017,11.298905
93018,13.252723
93019,6.465534
93020,9.025964
93021,9.175554
93022,10.957704
93023,4.5975804
93024,7.6977882
93025,9.079668
93026,11.844484
93027,7.2542567
93028,12.995534
93029,7.4393697
93030,14.991668
93031,10.994806
93032,18.266537
93033,10.106735
93034,8.108187
93035,11.309063
93036,15.997293
93037,7.737791
93038,8.350322
93039,4.906993
93040,15.149825
93041,11.255632
93042,12.421108
93043,9.222508
93044,8.35761
93045,10.505196
93046,8.066965
93047,6.125149
93048,12.073842
93049,8.989763
93050,9.059396
93051,7.8392324
93052,12.067955
93053,11.975851
93054,9.0603895
93055,6.076
93056,9.736902
93057,11.685165
93058,9.638891
93059,8.355464
93060,14.698862
93061,12.624955
93062,9.656271
93063,10.739827
93064,7.329525
93065,12.244393
93066,12.9714365
93067,4.0395527
93068,7.567975
93069,8.48542
93070,14.092916
93071,9.969429
93072,11.180129
93073,10.681597
93074,9.7382765
93075,12.300649
93076,10.829592
93077,8.857985
93078,10.486623
93079,7.313232
93080,13.153377
93081,9.987935
93082,8.224055
93083,9.463036
93084,10.249426
93085,11.3162
93086,7.4689617
93087,4.983822
93088,8.763988
93089,6.9148088
93090,10.929062
93091,11.20329
93092,9.279455
93093,7.3689346
93094,4.245447
93095,9.509675
93096,9.857367
93097,6.5994554
93098,6.1354346
93099,8.698012
93100,9.12864
93101,10.132575
93102,8.490099
93103,8.440561
93104,9.598149
93105,9.95264
93106,9.513989
93107,7.356011
93108,9.873181
93109,8.0860405
93110,10.014596
93111,14.953363
93112,8.691437
93113,8.75155
93114,8.945402
93115,13.060929
93116,11.085657
93117,14.677527
93118,10.091669
93119,11.644637
93120,14.203237
93121,9.76183
93122,8.81797
93123,10.542797
93124,10.4774275
93125,8.577184
93126,8.746038
93127,12.930083
93128,9.01635
93129,10.855882
93130,8.814932
93131,12.86042
93132,10.531943
93133,16.421333
93134,10.161525
93135,14.5572815
93136,7.2590833
93137,9.430947
93138,10.07648
93139,8.041658
93140,10.453748
93141,6.8755
93142,12.063412
93143,10.054963
93144,6.686555
93145,9.592799
93146,5.6973147
93147,9.71143
93148,9.852791
93149,9.767818
93150,6.5624013
93151,10.292715
93152,9.995988
93153,10.915703
93154,8.129422
93155,10.36856
93156,10.503782
93157,7.635832
93158,6.812976
93159,8.836543
93160,9.304473
93161,7.5595818
93162,7.759031
93163,9.271155
93164,7.302408
93165,5.7860465
93166,7.469285
93167,13.498261
93168,9.413632
93169,9.981633
93170,8.019581
93171,9.369528
93172,13.693483
93173,15.59552
93174,12.855151
93175,11.413947
93176,10.931166
93177,8.044273
93178,11.496154
93179,10.375985
93180,9.788986
93181,9.544586
93182,4.820918
93183,13.27352
93184,5.7448053
93185,7.1039205
93186,10.933858
93187,4.691122
93188,9.521531
93189,10.643156
93190,14.254629
93191,9.682798
93192,7.4178925
93193,8.202828
93194,9.82365
93195,10.826144
93196,12.311278
93197,10.531141
93198,13.928126
93199,16.232403
93200,14.343286
93201,7.6698813
93202,9.487277
93203,6.9006243
93204,7.0870676
93205,8.195413
93206,10.628152
93207,8.419507
93208,10.721869
93209,7.0901237
93210,14.199411
93211,11.741746
93212,9.147885
93213,5.1887546
93214,4.530617
93215,8.69238
93216,9.0114975
93217,10.238487
93218,7.9551897
93219,8.987482
93220,7.072256
93221,13.737467
93222,11.804975
93223,12.904203
93224,10.4418125
93225,9.529498
93226,12.264246
93227,10.444488
93228,9.631094
93229,8.979793
93230,12.427172
93231,6.47771
93232,9.82232
93233,7.885455
93234,10.612075
93235,8.333359
93236,12.500321
93237,6.523955
93238,9.9958315
93239,7.488639
93240,11.023991
93241,10.592617
93242,15.705185
93243,10.138936
93244,9.503089
93245,9.098259
93246,9.908678
93247,9.99458
93248,10.942032
93249,9.619131
93250,9.576207
93251,7.531752
93252,8.398267
93253,8.186669
93254,12.604763
93255,10.360241
93256,7.6911707
93257,16.483393
93258,6.245751
93259,8.294576
93260,8.177267
93261,11.525023
93262,8.5924835
93263,16.268408
93264,12.617929
93265,7.3724055
93266,10.401793
93267,9.222529
93268,8.205884
93269,11.8662
93270,9.3799715
93271,8.306704
93272,11.052551
93273,9.503217
93274,7.9945445
93275,10.04268
93276,8.296288
93277,8.85897
93278,11.251802
93279,12.621137
93280,11.368635
93281,9.569152
93282,12.566607
93283,10.618448
93284,6.870125
93285,5.7250123
93286,11.89408
93287,11.174708
93288,9.58014
93289,11.566317
93290,17.729254
93291,16.235395
93292,8.749532
93293,11.060324
93294,9.045389
93295,6.45494
93296,12.792692
93297,11.494975
93298,9.893401
93299,8.264047
93300,9.88587
93301,9.363017
93302,5.8213263
93303,12.450443
93304,9.333024
93305,8.373965
93306,9.935602
93307,11.441259
93308,9.64246
93309,7.036435
93310,15.409716
93311,8.226073
93312,8.0640955
93313,6.5897646
93314,9.420842
93315,14.467227
93316,9.623295
93317,13.6697645
93318,10.129676
93319,4.5987945
93320,6.5333357
93321,9.256711
93322,7.4976254
93323,9.635093
93324,8.8135605
93325,9.611175
93326,8.578059
93327,8.820129
93328,9.313124
93329,10.341317
93330,7.6840405
93331,9.191264
93332,11.443107
93333,10.481664
93334,6.389027
93335,10.267717
93336,12.141085
93337,9.834549
93338,10.30199
93339,13.677177
93340,4.791125
93341,11.720558
93342,6.9200435
93343,7.3578534
93344,6.763724
93345,11.822918
93346,11.068903
93347,9.583432
93348,11.244833
93349,12.676331
